id,distance,activity_type,moving_time,elapsed_time,start_time,end_time,start_latitude,end_latitude,start_longitude,end_longitude
355609614,7730.7,Run,2431,2458,2015-07-20 18:44:02,2015-07-20 19:24:33,51.45625,51.471351,-2.614112,-2.612991
358943609,8198.3,Run,2525,2603,2015-07-25 13:21:11,2015-07-25 14:03:16,51.456286,51.461194,-2.613934,-2.621148
361407879,3008.7,Run,2847,2850,2015-07-28 18:12:45,2015-07-28 19:00:12,51.469238,51.469526,-2.623268,-2.62309
365375083,6494.2,Run,2105,2230,2015-08-03 06:59:15,2015-08-03 07:34:20,51.45629,51.471933,-2.613842,-2.625513
376415204,9881.2,Run,3183,3224,2015-08-17 15:47:01,2015-08-17 16:40:04,51.45608,51.456351,-2.614394,-2.617162
378569149,9115.7,Run,3013,3027,2015-08-20 12:12:18,2015-08-20 13:02:31,51.456361,51.457903,-2.613944,-2.618243
379974659,9615.1,Run,3456,3472,2015-08-22 10:40:31,2015-08-22 11:38:07,51.456187,51.461081,-2.614087,-2.620908
382560019,6992.2,Run,2337,2381,2015-08-25 18:06:34,2015-08-25 18:45:31,51.469879,51.469604,-2.622788,-2.623145
388709245,6214.0,Run,1835,1850,2015-09-02 18:09:12,2015-09-02 18:39:47,50.317361,50.317927,-4.798691,-4.798371
392083660,7021.2,Run,2369,2446,2015-09-07 10:37:00,2015-09-07 11:16:29,51.456795,51.456846,-2.614722,-2.620352
393953535,5720.8,Run,1912,1935,2015-09-09 19:10:23,2015-09-09 19:42:15,51.4561,51.455486,-2.614114,-2.614672
398222950,7749.8,Run,2333,2346,2015-09-15 18:09:46,2015-09-15 18:48:39,51.469232,51.455874,-2.608623,-2.614341
412092642,6043.1,Run,1910,2773,2015-10-05 12:15:43,2015-10-05 12:47:33,51.456271,51.45959,-2.614128,-2.615316
421417979,7831.9,Run,3092,3094,2015-10-19 14:13:39,2015-10-19 15:05:11,51.466375,51.456946,-2.620105,-2.617416
459296742,1010.3,Run,298,303,2015-12-21 17:15:06,2015-12-21 17:20:04,51.461409,51.45626,-2.60382,-2.61388
468024433,8240.0,Run,2772,2829,2016-01-04 09:00:36,2016-01-04 09:46:48,51.456267,51.455801,-2.614048,-2.614282
469776717,5534.9,Run,1721,1729,2016-01-06 19:11:52,2016-01-06 19:40:33,51.456307,51.455631,-2.613931,-2.614534
478424928,5059.8,Run,1649,1659,2016-01-18 17:14:54,2016-01-18 17:42:23,51.456469,51.456228,-2.614183,-2.613959
479920416,7068.5,Run,2255,2292,2016-01-20 18:59:18,2016-01-20 19:36:53,51.456302,51.456193,-2.613796,-2.614006
494898732,9104.4,Run,2925,2941,2016-02-09 17:17:19,2016-02-09 18:06:04,51.456247,51.455752,-2.613732,-2.61438
501697434,6578.6,Run,2153,2172,2016-02-18 17:07:45,2016-02-18 17:43:38,51.456252,51.455844,-2.614057,-2.614415
506650847,7335.2,Run,2394,2452,2016-02-24 18:07:59,2016-02-24 18:47:53,51.456166,51.455835,-2.613897,-2.614335
534137822,452.2,Run,168,168,2016-03-28 11:08:45,2016-03-28 11:11:33,51.456531,51.45734,-2.613824,-2.617831
541684872,10338.3,Run,3434,3465,2016-04-05 12:11:25,2016-04-05 13:08:39,51.456212,51.455743,-2.61393,-2.614535
554675301,8530.8,Run,2716,2733,2016-04-18 17:17:01,2016-04-18 18:02:17,51.456275,51.455973,-2.614017,-2.619205
556782266,6930.8,Run,2644,2771,2016-04-20 17:11:54,2016-04-20 17:55:58,51.445824,51.45627,-2.642949,-2.617834
569423704,6954.2,Run,2396,2443,2016-05-03 16:10:12,2016-05-03 16:50:08,51.456035,51.456268,-2.613988,-2.613928
570430257,9175.3,Run,2947,3024,2016-05-04 14:24:51,2016-05-04 15:13:58,51.456633,51.456244,-2.614405,-2.614054
572564945,8982.3,Run,2917,2924,2016-05-06 13:24:30,2016-05-06 14:13:07,51.456149,51.457883,-2.613873,-2.61824
584133761,8915.4,Run,2940,3046,2016-05-17 10:48:14,2016-05-17 11:37:14,51.456189,51.455439,-2.614204,-2.614506
585237354,7421.3,Run,2624,2639,2016-05-18 11:19:16,2016-05-18 12:03:00,51.456274,51.455491,-2.613951,-2.614444
590462073,9127.4,Run,2891,2991,2016-05-23 07:30:40,2016-05-23 08:18:51,51.456376,51.455508,-2.614038,-2.614912
591852865,9422.9,Run,2894,2950,2016-05-24 16:22:17,2016-05-24 17:10:31,51.456189,51.455437,-2.614169,-2.614513
593119490,8978.3,Run,2746,2761,2016-05-25 18:02:51,2016-05-25 18:48:37,51.456135,51.455335,-2.614199,-2.614391
596003361,10432.2,Run,3370,3437,2016-05-28 12:58:32,2016-05-28 13:54:42,51.456275,51.457467,-2.613896,-2.624911
600547186,9922.5,Run,3169,3176,2016-06-01 17:15:36,2016-06-01 18:08:25,51.456245,51.455578,-2.614234,-2.615255
606903734,7734.5,Run,2564,2568,2016-06-07 15:27:08,2016-06-07 16:09:52,51.456892,51.456697,-2.60924,-2.60998
609367108,8406.2,Run,2490,2497,2016-06-09 18:32:15,2016-06-09 19:13:45,51.456182,51.455432,-2.614013,-2.614649
630674220,8306.9,Run,2668,2729,2016-06-30 09:12:42,2016-06-30 09:57:10,51.456237,51.457583,-2.614146,-2.625609
631874670,10132.9,Run,3304,3353,2016-07-01 14:08:12,2016-07-01 15:03:16,51.456098,51.455465,-2.613887,-2.614624
640447278,12702.6,Run,4454,4471,2016-07-09 13:18:05,2016-07-09 14:32:19,51.456167,51.457665,-2.614416,-2.625848
642654653,10145.9,Run,3293,3302,2016-07-11 12:22:02,2016-07-11 13:16:55,51.455418,51.455521,-2.614967,-2.614791
647058266,10074.9,Run,3484,3566,2016-07-15 15:02:45,2016-07-15 16:00:49,51.456221,51.45587,-2.613899,-2.614345
649101766,10050.3,Run,3400,3493,2016-07-17 11:35:54,2016-07-17 12:32:34,51.456061,51.455446,-2.614425,-2.614553
650400060,10111.4,Run,3418,3506,2016-07-18 14:31:04,2016-07-18 15:28:02,51.456239,51.456302,-2.613777,-2.613986
655147216,7295.6,Run,2441,2760,2016-07-22 18:45:04,2016-07-22 19:25:45,51.456329,51.455476,-2.613685,-2.614671
655676199,7271.1,Run,2498,2979,2016-07-23 10:03:40,2016-07-23 10:45:18,51.456192,51.455554,-2.613719,-2.615021
658297102,11494.0,Run,3693,3754,2016-07-25 14:02:52,2016-07-25 15:04:25,51.456243,51.45547,-2.614391,-2.614775
665887513,12567.3,Run,4095,4177,2016-08-01 07:22:58,2016-08-01 08:31:13,51.455571,51.457521,-2.615109,-2.625145
668150759,15177.0,Run,4794,4854,2016-08-03 08:07:57,2016-08-03 09:27:51,51.456258,51.455495,-2.614442,-2.614751
671427861,16287.7,Run,5129,5182,2016-08-06 07:58:58,2016-08-06 09:24:27,51.456303,51.455512,-2.613952,-2.614799
673907126,10984.3,Run,3416,3476,2016-08-08 07:44:56,2016-08-08 08:41:52,51.456223,51.455421,-2.613868,-2.614693
676412428,3571.4,Run,1086,1127,2016-08-10 12:36:00,2016-08-10 12:54:06,51.456228,51.464265,-2.613951,-2.627181
676433302,1502.5,Run,487,492,2016-08-10 13:10:00,2016-08-10 13:18:07,51.468485,51.457581,-2.623086,-2.62544
682277997,6175.1,Run,1877,2026,2016-08-15 15:23:12,2016-08-15 15:54:29,51.456228,51.47347,-2.61385,-2.624927
682301446,2981.0,Run,915,919,2016-08-15 16:02:45,2016-08-15 16:18:00,51.473311,51.457621,-2.625152,-2.625402
708617343,8385.4,Run,2745,2795,2016-09-07 06:10:59,2016-09-07 06:56:44,51.752295,51.752466,-1.253764,-1.256025
717180222,7543.1,Run,2616,2620,2016-09-14 11:56:44,2016-09-14 12:40:20,51.456133,51.467205,-2.614093,-2.624988
726065954,9267.7,Run,2877,2921,2016-09-22 07:26:51,2016-09-22 08:14:48,51.456237,51.457319,-2.613969,-2.624037
730977042,9973.4,Run,3087,3323,2016-09-26 14:48:36,2016-09-26 15:40:03,51.456294,51.455461,-2.613804,-2.614484
734833531,10116.8,Run,3227,3305,2016-09-30 07:09:12,2016-09-30 08:02:59,51.456259,51.45544,-2.613919,-2.614698
738375948,10368.7,Run,3477,3487,2016-10-03 14:04:54,2016-10-03 15:02:51,51.456217,51.457556,-2.613848,-2.625208
752632687,10072.3,Run,3172,3186,2016-10-17 07:23:07,2016-10-17 08:15:59,51.456211,51.455485,-2.613945,-2.614725
1100693265,8653.5,Ride,1553,1659,2017-07-22 08:25:10,2017-07-22 08:51:03,51.436364,51.457704,-2.553996,-2.607055
1101185046,13879.0,Ride,2975,4120,2017-07-22 12:48:53,2017-07-22 13:38:28,51.45744,51.43602,-2.607048,-2.554132
1104154818,8692.0,Ride,1664,1918,2017-07-24 07:56:48,2017-07-24 08:24:32,51.436302,51.457979,-2.553886,-2.607042
1105656292,15585.7,Ride,3329,3901,2017-07-25 08:06:58,2017-07-25 09:02:27,51.436379,51.45734,-2.554388,-2.608087
1106617000,8623.8,Ride,12110,13002,2017-07-25 16:17:17,2017-07-25 19:39:07,51.458038,51.436377,-2.606995,-2.555196
1110873798,4142.8,Run,1915,4894,2017-07-28 08:01:06,2017-07-28 08:33:01,51.436127,51.43766,-2.554336,-2.557349
1110913551,6305.8,Ride,1259,1824,2017-07-28 15:03:12,2017-07-28 15:24:11,51.45797,51.436566,-2.607133,-2.554323
1115332505,4821.9,Run,1871,2932,2017-07-31 07:25:17,2017-07-31 07:56:28,51.436572,51.436097,-2.55435,-2.554215
1115374407,8708.3,Ride,1683,2234,2017-07-31 08:32:44,2017-07-31 09:00:47,51.436322,51.457826,-2.555224,-2.606974
1115966705,6451.9,Ride,1230,1691,2017-07-31 16:48:15,2017-07-31 17:08:45,51.457654,51.436412,-2.606867,-2.554151
1116991325,6275.8,Ride,1662,1850,2017-08-01 09:04:39,2017-08-01 09:32:21,51.436285,51.457857,-2.55418,-2.606867
1118831122,5576.4,Run,2076,2404,2017-08-02 09:44:44,2017-08-02 10:19:20,51.437024,51.458877,-2.556758,-2.602718
1138058970,7261.7,Ride,1302,1630,2017-08-14 07:47:43,2017-08-14 08:09:25,51.436232,51.457809,-2.554102,-2.606914
1138744398,7753.9,Ride,1393,1737,2017-08-14 16:56:58,2017-08-14 17:20:11,51.457739,51.436489,-2.606738,-2.554264
1149620170,7712.8,Ride,1357,1602,2017-08-21 08:55:00,2017-08-21 09:17:37,51.43635,51.457932,-2.553769,-2.607043
1150118709,16800.7,Ride,3174,5043,2017-08-21 15:06:27,2017-08-21 15:59:21,51.457879,51.43619,-2.606791,-2.554137
1151147922,8195.8,Ride,1613,1836,2017-08-22 08:40:26,2017-08-22 09:07:19,51.436377,51.457728,-2.553999,-2.607064
1151755773,9555.3,Ride,1968,2123,2017-08-22 16:05:27,2017-08-22 16:38:15,51.457747,51.436209,-2.606659,-2.55452
1153006508,5330.7,Ride,986,1082,2017-08-23 10:31:05,2017-08-23 10:47:31,51.436288,51.457703,-2.554535,-2.607042
1153406683,25694.6,Ride,4470,5634,2017-08-23 14:14:55,2017-08-23 15:29:25,51.457855,51.436242,-2.607259,-2.554123
1164665304,5340.8,Ride,1011,1374,2017-08-30 08:13:50,2017-08-30 08:30:41,51.436126,51.457798,-2.554507,-2.607033
1172693564,9597.6,Ride,1728,2544,2017-08-30 18:35:24,2017-08-30 19:04:12,51.473832,51.436627,-2.621184,-2.5545
1172711565,5803.7,Ride,1028,1221,2017-09-04 07:29:03,2017-09-04 07:46:11,51.436244,51.457821,-2.553933,-2.606935
1194883114,12550.7,Ride,2469,2675,2017-09-18 07:56:33,2017-09-18 08:37:42,51.436153,51.457765,-2.554321,-2.60699
1196283443,5507.4,Ride,1032,1096,2017-09-19 08:00:53,2017-09-19 08:18:05,51.436014,51.457119,-2.553883,-2.607869
1196977934,13524.9,Ride,2626,2914,2017-09-19 16:47:47,2017-09-19 17:31:33,51.457718,51.436093,-2.606775,-2.554043
1199705730,5429.2,Ride,1155,1282,2017-09-21 12:22:03,2017-09-21 12:41:18,51.437454,51.457817,-2.551859,-2.607126
1205932753,7870.5,Ride,1483,1626,2017-09-25 07:30:52,2017-09-25 07:55:35,51.436183,51.457779,-2.553975,-2.606973
1206400138,14754.7,Ride,2797,2935,2017-09-25 14:53:22,2017-09-25 15:39:59,51.45788,51.436243,-2.607028,-2.55402
1207399297,5804.7,Ride,1108,1165,2017-09-26 07:45:16,2017-09-26 08:03:44,51.436378,51.457846,-2.554182,-2.606972
1207828990,6075.8,Ride,1162,1344,2017-09-26 13:58:20,2017-09-26 14:17:42,51.456545,51.436159,-2.613597,-2.554405
1209111620,11152.4,Ride,2022,2173,2017-09-27 08:26:22,2017-09-27 09:00:04,51.43598,51.457892,-2.554148,-2.607016
1213555257,8998.9,Ride,1953,2296,2017-09-30 09:31:44,2017-09-30 10:04:17,51.436194,51.457069,-2.553642,-2.601403
1241212155,13378.8,Ride,2569,2769,2017-10-18 11:49:09,2017-10-18 12:31:58,51.436169,51.457892,-2.553723,-2.606912
1243935255,9508.7,Ride,1837,2431,2017-10-20 09:31:04,2017-10-20 10:01:41,51.436502,51.457725,-2.553772,-2.607192
1249845765,8004.0,Ride,1624,1892,2017-10-24 09:09:07,2017-10-24 09:36:11,51.436364,51.457952,-2.553982,-2.607444
1251298678,3607.6,Run,1208,1214,2017-10-25 10:57:27,2017-10-25 11:17:35,51.436279,51.436202,-2.553847,-2.554072
1251587369,28293.9,Ride,11088,13558,2017-10-25 11:32:28,2017-10-25 14:37:16,51.436282,51.436423,-2.553821,-2.554329
1259020749,15046.9,Ride,2971,4099,2017-10-30 16:56:12,2017-10-30 17:45:43,51.436307,51.436405,-2.554028,-2.554388
1272044249,12928.5,Ride,2612,2732,2017-11-08 16:18:07,2017-11-08 17:01:39,51.457986,51.436661,-2.606788,-2.554258
1278660464,14505.3,Ride,2795,3057,2017-11-13 09:48:21,2017-11-13 10:34:56,51.436328,51.457813,-2.554123,-2.606994
1300743167,19323.2,Ride,3819,4214,2017-11-29 14:59:36,2017-11-29 16:03:15,51.457907,51.436244,-2.60729,-2.554103
1318011536,8077.6,Ride,1716,3462,2017-12-13 14:40:18,2017-12-13 15:08:54,51.458102,51.450833,-2.607045,-2.552945
1328158361,6404.3,Run,2287,2386,2017-12-22 11:11:19,2017-12-22 11:49:26,51.43651,51.436123,-2.554057,-2.55412
1338338365,9334.5,Run,3224,3421,2017-12-27 13:54:25,2017-12-27 14:48:09,51.436636,51.436061,-2.553747,-2.554491
1338338409,12626.0,Run,4222,4572,2017-12-30 12:22:20,2017-12-30 13:32:42,51.436556,51.43708,-2.554053,-2.55315
1344370236,8453.9,Ride,2008,2165,2018-01-03 16:31:55,2018-01-03 17:05:23,51.460376,51.436329,-2.486666,-2.554141
1344370296,10747.0,Ride,2394,2551,2018-01-03 08:13:46,2018-01-03 08:53:40,51.434037,51.457861,-2.552554,-2.606974
1354094782,4849.1,Run,1666,1784,2018-01-09 18:28:14,2018-01-09 18:56:00,51.436402,51.43426,-2.554337,-2.562152
1355045063,11515.7,Ride,2618,3432,2018-01-10 09:02:54,2018-01-10 09:46:32,51.436296,51.457824,-2.553917,-2.607091
1364932327,8261.4,Run,2961,3118,2018-01-16 08:38:03,2018-01-16 09:27:24,51.436557,51.436108,-2.554281,-2.554058
1377907471,12367.6,Run,3990,4204,2018-01-24 08:49:59,2018-01-24 09:56:29,51.436583,51.436383,-2.554246,-2.55431
1389792860,7227.9,Run,2396,2661,2018-01-31 12:12:59,2018-01-31 12:52:55,51.436622,51.45761,-2.554711,-2.606925
1390352949,6176.2,Run,2098,2445,2018-01-31 18:30:10,2018-01-31 19:05:08,51.458543,51.436088,-2.607503,-2.5541
1397810227,6181.5,Run,1978,2155,2018-02-05 08:36:03,2018-02-05 09:09:01,51.436525,51.457859,-2.554159,-2.606996
1397906736,2548.5,Run,735,881,2018-02-05 10:56:52,2018-02-05 11:09:07,51.457628,51.449345,-2.606743,-2.580538
1397960377,4024.2,Run,1487,1620,2018-02-05 11:39:03,2018-02-05 12:03:50,51.377652,51.357033,-2.357276,-2.369869
1400947570,7985.4,Run,2620,2950,2018-02-07 08:52:59,2018-02-07 09:36:39,51.436464,51.457483,-2.554197,-2.606849
1401508134,7541.4,Run,2911,3333,2018-02-07 16:25:29,2018-02-07 17:14:00,51.456998,51.436332,-2.60698,-2.554236
1412345949,14610.2,Run,4789,5016,2018-02-14 11:21:50,2018-02-14 12:41:39,51.436276,51.435948,-2.554051,-2.553808
1413939194,6516.8,Run,2097,2309,2018-02-15 14:06:29,2018-02-15 14:41:26,51.436237,51.45804,-2.554038,-2.607104
1432408874,2257.2,Run,730,1334,2018-02-21 15:30:43,2018-02-21 15:42:53,51.445965,51.436143,-2.5472,-2.554005
1432481045,15747.2,Ride,3131,3258,2018-02-26 16:45:58,2018-02-26 17:38:09,51.457653,51.436409,-2.606652,-2.554324
1434008049,7233.7,Ride,1372,2246,2018-02-27 17:34:04,2018-02-27 17:56:56,51.457675,51.443554,-2.607039,-2.559535
1476086023,36228.9,Ride,6232,6930,2018-03-25 09:46:29,2018-03-25 11:30:21,51.435543,51.436321,-2.554757,-2.554186
1550738880,6158.4,Run,1948,2143,2018-05-02 17:01:02,2018-05-02 17:33:30,51.457572,51.436005,-2.6068,-2.555049
1567844315,11147.5,Ride,1983,2208,2018-05-10 16:32:37,2018-05-10 17:05:40,51.449448,51.436517,-2.594146,-2.554009
1569158852,5110.0,Run,1572,1773,2018-05-11 08:03:59,2018-05-11 08:30:11,51.43651,51.453404,-2.554438,-2.601217
1576976729,23425.7,Ride,4043,4317,2018-05-14 15:34:46,2018-05-14 16:42:09,51.457749,51.436342,-2.607075,-2.554233
1626481844,23134.6,Ride,3880,4041,2018-06-06 15:47:30,2018-06-06 16:52:10,51.436149,51.4365,-2.553857,-2.554612
1635056410,39745.1,Ride,6567,7205,2018-06-10 12:55:56,2018-06-10 14:45:23,51.436328,51.436406,-2.554366,-2.554263
1636993513,34819.3,Ride,6072,7384,2018-06-11 12:13:16,2018-06-11 13:54:28,51.436565,51.436388,-2.554765,-2.554269
1641505580,5058.4,Run,1978,2019,2018-06-13 16:15:07,2018-06-13 16:48:05,51.436209,51.435967,-2.554289,-2.554293
1645064547,18180.4,Ride,3746,4311,2018-06-15 10:41:13,2018-06-15 11:43:39,51.436154,51.436397,-2.554323,-2.554232
1655383990,3693.0,Ride,612,700,2018-06-20 07:49:19,2018-06-20 07:59:31,51.436544,51.449277,-2.55453,-2.594235
1656113980,15966.4,Ride,2965,3276,2018-06-20 15:12:39,2018-06-20 16:02:04,51.449153,51.436405,-2.594429,-2.554246
1659621456,6305.3,Run,2087,2270,2018-06-22 08:01:32,2018-06-22 08:36:19,51.436769,51.457685,-2.554165,-2.606872
1664625589,1484.8,Ride,321,504,2018-06-24 14:46:36,2018-06-24 14:51:57,51.43661,51.434564,-2.553695,-2.542363
1664828288,6629.9,Ride,1134,1254,2018-06-24 15:49:10,2018-06-24 16:08:04,51.440048,51.436278,-2.519669,-2.554211
1666075782,12705.1,Ride,2468,2731,2018-06-25 08:27:55,2018-06-25 09:09:03,51.436345,51.457846,-2.55434,-2.606948
1673226257,20240.3,Ride,3809,4782,2018-06-28 15:25:10,2018-06-28 16:28:39,51.457725,51.436258,-2.606893,-2.554133
1674482746,3767.9,Ride,625,832,2018-06-29 08:31:46,2018-06-29 08:42:11,51.436242,51.449384,-2.554497,-2.594231
1680924732,21244.1,Ride,3873,4230,2018-07-02 08:14:54,2018-07-02 09:19:27,51.445975,51.457868,-2.547074,-2.606902
1683689763,5436.5,Run,1967,2093,2018-07-03 15:53:44,2018-07-03 16:26:31,51.457755,51.438132,-2.607358,-2.566226
1683728393,1080.2,Run,668,838,2018-07-03 16:30:10,2018-07-03 16:41:18,51.437986,51.436073,-2.565127,-2.554127
1685200358,5398.1,Ride,895,1302,2018-07-04 09:44:22,2018-07-04 09:59:17,51.445947,51.450259,-2.547076,-2.594379
1689396067,4045.4,Ride,826,1145,2018-07-06 08:20:59,2018-07-06 08:34:45,51.436383,51.449386,-2.554245,-2.594325
1690164898,557.4,Run,161,167,2018-07-06 16:37:22,2018-07-06 16:40:03,51.434745,51.434775,-2.542771,-2.542766
1698100932,23927.7,Ride,3871,4142,2018-07-10 08:03:48,2018-07-10 09:08:19,51.436026,51.457854,-2.554492,-2.60701
1698907811,6467.2,Ride,1306,2705,2018-07-10 16:05:36,2018-07-10 16:27:22,51.45782,51.43642,-2.606868,-2.554273
1700263268,14396.4,Ride,2482,2686,2018-07-11 07:48:40,2018-07-11 08:30:02,51.436244,51.472336,-2.554866,-2.619293
1700284854,1998.5,Run,628,941,2018-07-11 08:34:33,2018-07-11 08:45:01,51.472402,51.47232,-2.619558,-2.619312
1700296195,2211.3,Ride,402,465,2018-07-11 08:52:55,2018-07-11 08:59:37,51.472302,51.457886,-2.619389,-2.607046
1700949612,6450.3,Ride,1168,1390,2018-07-11 15:14:46,2018-07-11 15:34:14,51.457706,51.436263,-2.60702,-2.554125
1702819746,8492.5,Ride,1696,2305,2018-07-12 12:46:38,2018-07-12 13:14:54,51.457858,51.446097,-2.606778,-2.547377
1711195402,3711.6,Ride,645,1370,2018-07-16 08:37:04,2018-07-16 08:47:49,51.436637,51.449329,-2.554359,-2.594024
1711313349,1846.5,Ride,479,618,2018-07-16 10:30:09,2018-07-16 10:38:08,51.449408,51.457856,-2.594616,-2.607084
